Unnamed: 0,Time (UTC),Open,High,Low,Close,Volume ,High-40-Shift-1,Low-40-Shift-1,High-7-Shift-2,Low-7-Shift-2
294156,2017.09.29 00:00:00,1.17816,1.17834,1.17784,1.17791,3060.54000,,,,
294157,2017.09.29 00:15:00,1.17792,1.17806,1.17775,1.17782,1149.77000,,,,
294158,2017.09.29 00:30:00,1.17783,1.17857,1.17781,1.17852,1618.83000,,,,
294159,2017.09.29 00:45:00,1.17851,1.17893,1.17826,1.17864,2151.81000,,,,
294160,2017.09.29 01:00:00,1.17865,1.17908,1.17842,1.17888,1588.28000,,,,
294161,2017.09.29 01:15:00,1.17890,1.17891,1.17854,1.17862,1310.49000,,,,
294162,2017.09.29 01:30:00,1.17863,1.17868,1.17815,1.17835,1277.91000,,,,
294163,2017.09.29 01:45:00,1.17836,1.17849,1.17797,1.17800,980.97000,,,,
294164,2017.09.29 02:00:00,1.17800,1.17824,1.17797,1.17824,1469.67000,,,1.17908,1.17775
294165,2017.09.29 02:15:00,1.17823,1.17823,1.17796,1.17811,1341.44000,,,1.17908,1.17775
294166,2017.09.29 02:30:00,1.17811,1.17826,1.17786,1.17788,1169.45000,,,1.17908,1.17781
294167,2017.09.29 02:45:00,1.17788,1.17802,1.17759,1.17760,2155.68000,,,1.17908,1.17796
294168,2017.09.29 03:00:00,1.17760,1.17806,1.17760,1.17801,1244.56000,,,1.17908,1.17786
294169,2017.09.29 03:15:00,1.17800,1.17802,1.17777,1.17794,724.91000,,,1.17891,1.17759
294170,2017.09.29 03:30:00,1.17795,1.17808,1.17793,1.17807,1032.07000,,,1.17868,1.17759
294171,2017.09.29 03:45:00,1.17805,1.17852,1.17801,1.17847,1663.08000,,,1.17849,1.17759
294172,2017.09.29 04:00:00,1.17846,1.17866,1.17825,1.17839,1893.57000,,,1.17826,1.17759
294173,2017.09.29 04:15:00,1.17840,1.17840,1.17790,1.17813,831.90000,,,1.17852,1.17759
294174,2017.09.29 04:30:00,1.17813,1.17814,1.17784,1.17800,960.20000,,,1.17866,1.17759
294175,2017.09.29 04:45:00,1.17801,1.17820,1.17787,1.17791,1067.77000,,,1.17866,1.17759
294176,2017.09.29 05:00:00,1.17791,1.17812,1.17769,1.17788,1067.49000,,,1.17866,1.17760
294177,2017.09.29 05:15:00,1.17787,1.17800,1.17759,1.17778,1297.64000,,,1.17866,1.17777
294178,2017.09.29 05:30:00,1.17778,1.17786,1.17745,1.17782,1727.52000,,,1.17866,1.17769
294179,2017.09.29 05:45:00,1.17782,1.17787,1.17737,1.17746,2196.67000,,,1.17866,1.17759
294180,2017.09.29 06:00:00,1.17747,1.17776,1.17727,1.17764,2823.27000,,,1.17866,1.17745
294181,2017.09.29 06:15:00,1.17765,1.17827,1.17735,1.17826,2817.69000,,,1.17840,1.17737
294182,2017.09.29 06:30:00,1.17828,1.17963,1.17818,1.17941,3774.62000,,,1.17820,1.17727
294183,2017.09.29 06:45:00,1.17940,1.18013,1.17926,1.17964,3601.48000,,,1.17827,1.17727
294184,2017.09.29 07:00:00,1.17964,1.17984,1.17896,1.17921,2964.67000,,,1.17963,1.17727
294185,2017.09.29 07:15:00,1.17921,1.17975,1.17886,1.17922,3636.47000,,,1.18013,1.17727
294186,2017.09.29 07:30:00,1.17922,1.18089,1.17922,1.18011,3586.89000,,,1.18013,1.17727
294187,2017.09.29 07:45:00,1.18011,1.18080,1.17941,1.17943,3264.70000,,,1.18013,1.17727
294188,2017.09.29 08:00:00,1.17942,1.18059,1.17933,1.18023,2389.43000,,,1.18089,1.17727
294189,2017.09.29 08:15:00,1.18025,1.18034,1.17970,1.18022,2071.65000,,,1.18089,1.17735
294190,2017.09.29 08:30:00,1.18022,1.18022,1.17955,1.17973,2801.36000,,,1.18089,1.17818
294191,2017.09.29 08:45:00,1.17974,1.18006,1.17955,1.18000,2281.46000,,,1.18089,1.17886
294192,2017.09.29 09:00:00,1.17996,1.18001,1.17890,1.17935,2940.50000,,,1.18089,1.17886
294193,2017.09.29 09:15:00,1.17934,1.17974,1.17919,1.17968,2402.13000,,,1.18089,1.17886
294194,2017.09.29 09:30:00,1.17969,1.18021,1.17951,1.18004,2520.13000,,,1.18089,1.17890
294195,2017.09.29 09:45:00,1.18003,1.18018,1.17979,1.18014,2372.43000,,,1.18080,1.17890
294196,2017.09.29 10:00:00,1.18014,1.18047,1.17989,1.18027,2521.56000,1.18089,1.17727,1.18059,1.17890
294197,2017.09.29 10:15:00,1.18028,1.18147,1.18004,1.18116,2631.61000,1.18089,1.17727,1.18034,1.17890
294198,2017.09.29 10:30:00,1.18116,1.18121,1.18085,1.18090,2047.46000,1.18147,1.17727,1.18047,1.17890
