Unnamed: 0,Time (UTC),Open,High,Low,Close,Volume ,High-120-Shift-2,High-8-Shift-2,Low-120-Shift-2,Low-8-Shift-2,High-8-Shift-1,Low-8-Shift-1
275526,2017.01.03 00:00:00,1.77177,1.77211,1.77044,1.77100,1479.89000,,,,,,
275527,2017.01.03 00:15:00,1.77100,1.77167,1.77051,1.77120,766.92000,,,,,,
275528,2017.01.03 00:30:00,1.77119,1.77178,1.77062,1.77139,707.77000,,,,,,
275529,2017.01.03 00:45:00,1.77141,1.77148,1.77001,1.77089,742.67000,,,,,,
275530,2017.01.03 01:00:00,1.77089,1.77206,1.76937,1.76957,1433.82000,,,,,,
275531,2017.01.03 01:15:00,1.76956,1.76967,1.76778,1.76853,1410.87000,,,,,,
275532,2017.01.03 01:30:00,1.76853,1.76879,1.76761,1.76877,874.26000,,,,,,
275533,2017.01.03 01:45:00,1.76861,1.77035,1.76848,1.76961,1415.63000,,,,,,
275534,2017.01.03 02:00:00,1.76973,1.76979,1.76805,1.76891,1167.87000,,,,,1.77211,1.76761
275535,2017.01.03 02:15:00,1.76892,1.76962,1.76836,1.76943,1218.04000,,1.77211,,1.76761,1.77206,1.76761
275536,2017.01.03 02:30:00,1.76936,1.77012,1.76799,1.76829,818.67000,,1.77206,,1.76761,1.77206,1.76761
275537,2017.01.03 02:45:00,1.76831,1.76833,1.76717,1.76734,812.84000,,1.77206,,1.76761,1.77206,1.76761
275538,2017.01.03 03:00:00,1.76732,1.76810,1.76700,1.76791,1192.94000,,1.77206,,1.76761,1.77206,1.76717
275539,2017.01.03 03:15:00,1.76791,1.76882,1.76764,1.76785,880.77000,,1.77206,,1.76717,1.77035,1.76700
275540,2017.01.03 03:30:00,1.76789,1.76825,1.76740,1.76775,988.44000,,1.77035,,1.76700,1.77035,1.76700
275541,2017.01.03 03:45:00,1.76776,1.76814,1.76700,1.76700,444.95000,,1.77035,,1.76700,1.77035,1.76700
275542,2017.01.03 04:00:00,1.76701,1.76837,1.76557,1.76631,1064.19000,,1.77035,,1.76700,1.77012,1.76700
275543,2017.01.03 04:15:00,1.76631,1.76733,1.76628,1.76683,541.10000,,1.77012,,1.76700,1.77012,1.76557
275544,2017.01.03 04:30:00,1.76682,1.76682,1.76466,1.76474,901.16000,,1.77012,,1.76557,1.77012,1.76557
