Unnamed: 0,Time (UTC),Open,High,Low,Close,Volume ,High-150-Shift-2,High-4-Shift-2,Low-150-Shift-2,Low-4-Shift-2,High-4-Shift-1,Low-4-Shift-1
308640,2017.04.30 21:00:00,1.36553,1.36634,1.36544,1.36633,72.27000,,,,,,
308641,2017.04.30 21:15:00,1.36627,1.36631,1.36441,1.36505,391.14000,,,,,,
308642,2017.04.30 21:30:00,1.36505,1.36532,1.36495,1.36497,289.99000,,,,,,
308643,2017.04.30 21:45:00,1.36498,1.36510,1.36466,1.36497,121.62000,,,,,,
308644,2017.04.30 22:00:00,1.36502,1.36560,1.36498,1.36525,810.19000,,,,,1.36634,1.36441
308645,2017.04.30 22:15:00,1.36526,1.36619,1.36517,1.36558,909.92000,,1.36634,,1.36441,1.36631,1.36441
308646,2017.04.30 22:30:00,1.36557,1.36567,1.36509,1.36512,891.38000,,1.36631,,1.36441,1.36619,1.36466
308647,2017.04.30 22:45:00,1.36513,1.36539,1.36447,1.36457,708.60000,,1.36619,,1.36466,1.36619,1.36466
308648,2017.04.30 23:00:00,1.36456,1.36457,1.36396,1.36398,1198.90000,,1.36619,,1.36466,1.36619,1.36447
308649,2017.04.30 23:15:00,1.36397,1.36405,1.36366,1.36371,870.28000,,1.36619,,1.36447,1.36619,1.36396
308650,2017.04.30 23:30:00,1.36371,1.36386,1.36369,1.36379,1095.38000,,1.36619,,1.36396,1.36567,1.36366
308651,2017.04.30 23:45:00,1.36379,1.36418,1.36379,1.36412,1803.38000,,1.36567,,1.36366,1.36539,1.36366
308652,2017.05.01 00:00:00,1.36411,1.36428,1.36390,1.36421,1367.36000,,1.36539,,1.36366,1.36457,1.36366
308653,2017.05.01 00:15:00,1.36422,1.36465,1.36422,1.36444,558.78000,,1.36457,,1.36366,1.36428,1.36366
308654,2017.05.01 00:30:00,1.36445,1.36476,1.36438,1.36475,394.83000,,1.36428,,1.36366,1.36465,1.36369
308655,2017.05.01 00:45:00,1.36476,1.36548,1.36463,1.36538,1207.45000,,1.36465,,1.36369,1.36476,1.36379
308656,2017.05.01 01:00:00,1.36537,1.36627,1.36529,1.36582,968.84000,,1.36476,,1.36379,1.36548,1.36390
308657,2017.05.01 01:15:00,1.36584,1.36628,1.36556,1.36617,980.76000,,1.36548,,1.36390,1.36627,1.36422
308658,2017.05.01 01:30:00,1.36619,1.36648,1.36569,1.36629,1466.64000,,1.36627,,1.36422,1.36628,1.36438
308659,2017.05.01 01:45:00,1.36630,1.36698,1.36630,1.36697,1302.15000,,1.36628,,1.36438,1.36648,1.36463
308660,2017.05.01 02:00:00,1.36698,1.36698,1.36634,1.36670,869.38000,,1.36648,,1.36463,1.36698,1.36529
308661,2017.05.01 02:15:00,1.36671,1.36688,1.36612,1.36616,888.13000,,1.36698,,1.36529,1.36698,1.36556
308662,2017.05.01 02:30:00,1.36616,1.36688,1.36614,1.36657,765.44000,,1.36698,,1.36556,1.36698,1.36569
308663,2017.05.01 02:45:00,1.36657,1.36659,1.36622,1.36655,737.58000,,1.36698,,1.36569,1.36698,1.36612
308664,2017.05.01 03:00:00,1.36656,1.36678,1.36648,1.36670,704.02000,,1.36698,,1.36612,1.36698,1.36612
308665,2017.05.01 03:15:00,1.36670,1.36679,1.36640,1.36641,454.98000,,1.36698,,1.36612,1.36688,1.36612
308666,2017.05.01 03:30:00,1.36641,1.36697,1.36641,1.36694,518.23000,,1.36688,,1.36612,1.36688,1.36614
308667,2017.05.01 03:45:00,1.36693,1.36713,1.36683,1.36688,452.89000,,1.36688,,1.36614,1.36697,1.36622
308668,2017.05.01 04:00:00,1.36688,1.36721,1.36685,1.36718,365.86000,,1.36697,,1.36622,1.36713,1.36640
308669,2017.05.01 04:15:00,1.36718,1.36748,1.36709,1.36726,566.94000,,1.36713,,1.36640,1.36721,1.36640
308670,2017.05.01 04:30:00,1.36726,1.36728,1.36704,1.36714,413.00000,,1.36721,,1.36640,1.36748,1.36641
308671,2017.05.01 04:45:00,1.36715,1.36721,1.36714,1.36717,160.44000,,1.36748,,1.36641,1.36748,1.36683
308672,2017.05.01 05:00:00,1.36716,1.36736,1.36711,1.36716,371.38000,,1.36748,,1.36683,1.36748,1.36685
308673,2017.05.01 05:15:00,1.36715,1.36743,1.36708,1.36708,520.95000,,1.36748,,1.36685,1.36748,1.36704
308674,2017.05.01 05:30:00,1.36707,1.36740,1.36701,1.36728,482.80000,,1.36748,,1.36704,1.36743,1.36704
308675,2017.05.01 05:45:00,1.36728,1.36738,1.36718,1.36721,538.14000,,1.36743,,1.36704,1.36743,1.36701
308676,2017.05.01 06:00:00,1.36720,1.36755,1.36690,1.36746,640.97000,,1.36743,,1.36701,1.36743,1.36701
308677,2017.05.01 06:15:00,1.36746,1.36758,1.36719,1.36751,553.72000,,1.36743,,1.36701,1.36755,1.36690
308678,2017.05.01 06:30:00,1.36751,1.36753,1.36719,1.36750,439.68000,,1.36755,,1.36690,1.36758,1.36690
308679,2017.05.01 06:45:00,1.36750,1.36830,1.36750,1.36820,555.18000,,1.36758,,1.36690,1.36758,1.36690
308680,2017.05.01 07:00:00,1.36820,1.36865,1.36818,1.36839,645.75000,,1.36758,,1.36690,1.36830,1.36690
308681,2017.05.01 07:15:00,1.36840,1.36840,1.36794,1.36803,441.95000,,1.36830,,1.36690,1.36865,1.36719
308682,2017.05.01 07:30:00,1.36803,1.36803,1.36745,1.36764,498.86000,,1.36865,,1.36719,1.36865,1.36719
308683,2017.05.01 07:45:00,1.36764,1.36766,1.36732,1.36744,509.41000,,1.36865,,1.36719,1.36865,1.36745
308684,2017.05.01 08:00:00,1.36743,1.36756,1.36708,1.36712,468.27000,,1.36865,,1.36745,1.36865,1.36732
308685,2017.05.01 08:15:00,1.36712,1.36762,1.36711,1.36739,648.59000,,1.36865,,1.36732,1.36840,1.36708
308686,2017.05.01 08:30:00,1.36740,1.36758,1.36738,1.36756,547.70000,,1.36840,,1.36708,1.36803,1.36708
308687,2017.05.01 08:45:00,1.36756,1.36767,1.36724,1.36729,327.88000,,1.36803,,1.36708,1.36766,1.36708
308688,2017.05.01 09:00:00,1.36730,1.36749,1.36717,1.36749,266.24000,,1.36766,,1.36708,1.36767,1.36708
308689,2017.05.01 09:15:00,1.36748,1.36750,1.36688,1.36688,533.10000,,1.36767,,1.36708,1.36767,1.36711
308690,2017.05.01 09:30:00,1.36689,1.36717,1.36688,1.36710,303.43000,,1.36767,,1.36711,1.36767,1.36688
308691,2017.05.01 09:45:00,1.36709,1.36720,1.36605,1.36629,540.46000,,1.36767,,1.36688,1.36767,1.36688
